B 1
I Giant (0, Kiwi, 5, UK)
I Giant (4472, Plum, 3, US)
I Giant (4473, Cucumber, 8, US)
I Giant (4474, Grape, 6, IN)
I Giant (4475, Plum, 5, CN)
I Giant (4476, Blueberry, 3, SA)
I Giant (4477, Apple, 3, EC)
I Giant (4478, Peach, 0, MX)
I Giant (4479, Pineapple, 6, CA)
I Giant (4480, Banana, 9, YE)
I Giant (4481, Pineapple, 8, US)
I Giant (4482, Guava, 7, RU)
I Giant (4483, Banana, 2, UK)
I Giant (4484, Orange, 9, EC)
I Giant (4485, Cherry, 8, CA)
I Giant (4486, Cucumber, 8, JP)
I Giant (4487, Guava, 3, SA)
I Giant (4488, Guava, 7, CN)
I Giant (4489, Kiwi, 2, BR)
I Giant (4490, Orange, 6, BR)
I Giant (4491, Apple, 7, JP)
I Giant (4492, Pineapple, 2, SA)
I Giant (4493, Orange, 9, US)
I Giant (4494, Pineapple, 1, UK)
I Giant (4495, Eggplant, 2, JP)
I Giant (4496, Dragonfruit, 6, SA)
I Giant (4497, Plum, 7, SA)
I Giant (4498, Kiwi, 0, US)
I Giant (4499, Apple, 4, US)
I Giant (4500, Grape, 1, IN)
I Giant (4501, Pepper, 5, CA)
I Giant (4502, Lemon, 0, US)
I Giant (4503, Lemon, 6, BR)
I Giant (4504, Kiwi, 2, US)
I Giant (4505, Pepper, 6, EC)
I Giant (4506, Grape, 0, JP)
I Giant (4507, Plum, 2, CN)
I Giant (4508, Cantaloupe, 8, US)
I Giant (4509, Lemon, 1, BR)
I Giant (4510, Pepper, 4, US)
I Giant (4511, Grape, 5, MX)
I Giant (4512, Dragonfruit, 8, SA)
I Giant (4513, Plum, 8, BR)
I Giant (4514, Lemon, 5, MX)
I Giant (4515, Grape, 1, UK)
I Giant (4516, Peach, 9, JP)
I Giant (4517, Blueberry, 8, IN)
I Giant (4518, Blueberry, 3, US)
I Giant (4519, Guava, 8, SA)
I Giant (4520, Cantaloupe, 1, CA)
I Giant (4521, Grape, 7, JP)
I Giant (4522, Orange, 7, US)
I Giant (4523, Apple, 6, JP)
I Giant (4524, Cucumber, 6, RU)
I Giant (4525, Eggplant, 9, YE)
I Giant (4526, Watermelon, 7, CN)
I Giant (4527, Banana, 4, JP)
I Giant (4528, Watermelon, 5, JP)
I Giant (4529, Banana, 7, CN)
I Giant (4530, Cantaloupe, 7, CA)
I Giant (4531, Pineapple, 6, IN)
I Giant (4532, Watermelon, 2, SA)
I Giant (4533, Apple, 1, SA)
I Giant (4534, Cherry, 3, MX)
I Giant (4535, Eggplant, 8, CN)
I Giant (4536, Cantaloupe, 1, JP)
I Giant (4537, Lemon, 0, US)
I Giant (4538, Lemon, 0, SA)
I Giant (4539, Apple, 9, BR)
I Giant (4540, Dragonfruit, 8, US)
I Giant (4541, Dragonfruit, 8, UK)
I Giant (4542, Cherry, 9, EC)
I Giant (4543, Grape, 9, US)
I Giant (4544, Cucumber, 5, JP)
I Giant (4545, Guava, 4, BR)
I Giant (4546, Guava, 8, UK)
I Giant (4547, Pepper, 7, RU)
I Giant (4548, Orange, 6, CA)
I Giant (4549, Eggplant, 2, BR)
I Giant (4550, Grape, 4, BR)
I Giant (4551, Cantaloupe, 5, US)
I Giant (4552, Eggplant, 1, JP)
I Giant (4553, Cucumber, 1, SA)
I Giant (4554, Banana, 2, BR)
I Giant (4555, Pineapple, 9, BR)
I Giant (4556, Kiwi, 8, BR)
I Giant (4557, Pepper, 1, JP)
I Giant (4558, Eggplant, 7, JP)
I Giant (4559, Eggplant, 1, US)
I Giant (4560, Watermelon, 7, JP)
I Giant (4561, Eggplant, 8, CA)
I Giant (4562, Lemon, 5, BR)
I Giant (4563, Blueberry, 3, RU)
I Giant (4564, Dragonfruit, 2, EC)
I Giant (4565, Guava, 3, UK)
I Giant (4566, Pepper, 0, RU)
I Giant (4567, Peach, 1, MX)
I Giant (4568, Cantaloupe, 8, YE)
I Giant (4569, Blueberry, 2, SA)
I Giant (4570, Kiwi, 2, BR)
I Giant (4571, Pepper, 6, MX)
I Giant (4572, Blueberry, 8, MX)
I Giant (4573, Plum, 4, JP)
I Giant (4574, Banana, 0, MX)
I Giant (4575, Peach, 7, US)
I Giant (4576, Dragonfruit, 0, US)
I Giant (4577, Peach, 2, RU)
I Giant (4578, Lemon, 6, US)
I Giant (4579, Blueberry, 1, EC)
I Giant (4580, Kiwi, 6, UK)
I Giant (4581, Banana, 0, MX)
I Giant (4582, Apple, 5, BR)
I Giant (4583, Guava, 4, JP)
I Giant (4584, Pepper, 9, BR)
I Giant (4585, Banana, 7, CA)
I Giant (4586, Peach, 4, SA)
I Giant (4587, Dragonfruit, 7, RU)
I Giant (4588, Eggplant, 2, BR)
I Giant (4589, Watermelon, 7, BR)
I Giant (4590, Apple, 3, SA)
I Giant (4591, Lemon, 1, SA)
I Giant (4592, Lemon, 3, YE)
I Giant (4593, Apple, 1, SA)
I Giant (4594, Lemon, 2, YE)
I Giant (4595, Peach, 2, MX)
I Giant (4596, Pineapple, 9, IN)
I Giant (4597, Eggplant, 9, SA)
I Giant (4598, Cucumber, 1, RU)
I Giant (4599, Watermelon, 9, MX)
I Giant (4600, Lemon, 1, SA)
I Giant (4601, Blueberry, 3, JP)
I Giant (4602, Orange, 5, RU)
I Giant (4603, Kiwi, 2, SA)
I Giant (4604, Kiwi, 5, US)
I Giant (4605, Cantaloupe, 0, BR)
I Giant (4606, Grape, 3, US)
I Giant (4607, Watermelon, 0, CN)
I Giant (4608, Banana, 4, JP)
I Giant (4609, Grape, 4, UK)
I Giant (4610, Peach, 8, YE)
I Giant (4611, Kiwi, 5, MX)
I Giant (4612, Lemon, 7, US)
I Giant (4613, Banana, 3, MX)
I Giant (4614, Peach, 8, US)
I Giant (4615, Banana, 1, BR)
I Giant (4616, Banana, 8, RU)
I Giant (4617, Grape, 1, UK)
I Giant (4618, Banana, 1, RU)
I Giant (4619, Plum, 5, JP)
I Giant (4620, Apple, 1, US)
I Giant (4621, Grape, 5, BR)
I Giant (4622, Cherry, 7, RU)
I Giant (4623, Grape, 7, JP)
I Giant (4624, Dragonfruit, 9, MX)
I Giant (4625, Apple, 6, US)
I Giant (4626, Cherry, 5, JP)
I Giant (4627, Grape, 1, BR)
I Giant (4628, Blueberry, 5, US)
I Giant (4629, Cantaloupe, 9, BR)
I Giant (4630, Eggplant, 3, JP)
I Giant (4631, Watermelon, 3, SA)
I Giant (4632, Orange, 8, JP)
I Giant (4633, Cantaloupe, 9, IN)
I Giant (4634, Dragonfruit, 2, JP)
I Giant (4635, Orange, 0, YE)
I Giant (4636, Watermelon, 8, CN)
I Giant (4637, Pineapple, 3, MX)
I Giant (4638, Orange, 1, CN)
I Giant (4639, Watermelon, 4, SA)
I Giant (4640, Peach, 3, CA)
I Giant (4641, Orange, 4, CN)
I Giant (4642, Apple, 3, RU)
I Giant (4643, Watermelon, 5, US)
I Giant (4644, Banana, 7, EC)
I Giant (4645, Watermelon, 1, RU)
I Giant (4646, Lemon, 0, BR)
I Giant (4647, Peach, 4, US)
I Giant (4648, Grape, 5, US)
I Giant (4649, Cucumber, 7, US)
I Giant (4650, Eggplant, 8, MX)
I Giant (4651, Grape, 0, JP)
I Giant (4652, Kiwi, 3, BR)
I Giant (4653, Grape, 5, CA)
I Giant (4654, Grape, 2, US)
I Giant (4655, Plum, 4, MX)
I Giant (4656, Pepper, 4, MX)
I Giant (4657, Cherry, 2, US)
I Giant (4658, Orange, 5, JP)
I Giant (4659, Orange, 3, YE)
I Giant (4660, Cantaloupe, 2, US)
I Giant (4661, Watermelon, 4, US)
I Giant (4662, Lemon, 4, CN)
I Giant (4663, Dragonfruit, 8, BR)
I Giant (4664, Guava, 3, UK)
I Giant (4665, Cherry, 2, SA)
I Giant (4666, Cucumber, 6, MX)
I Giant (4667, Orange, 6, JP)
I Giant (4668, Watermelon, 4, SA)
I Giant (4669, Eggplant, 5, CN)
I Giant (4670, Guava, 1, SA)
I Giant (4671, Cucumber, 7, US)
I Giant (4672, Lemon, 9, JP)
I Giant (4673, Dragonfruit, 0, JP)
I Giant (4674, Apple, 2, US)
I Giant (4675, Plum, 4, SA)
I Giant (4676, Cantaloupe, 7, MX)
I Giant (4677, Lemon, 7, US)
I Giant (4678, Dragonfruit, 9, JP)
I Giant (4679, Banana, 1, EC)
I Giant (4680, Cantaloupe, 6, BR)
I Giant (4681, Blueberry, 2, EC)
I Giant (4682, Apple, 4, MX)
I Giant (4683, Grape, 0, US)
I Giant (4684, Pineapple, 3, MX)
I Giant (4685, Banana, 0, JP)
I Giant (4686, Pepper, 4, US)
I Giant (4687, Pineapple, 7, US)
I Giant (4688, Dragonfruit, 7, IN)
I Giant (4689, Orange, 5, US)
I Giant (4690, Pineapple, 4, UK)
I Giant (4691, Grape, 6, SA)
I Giant (4692, Orange, 9, JP)
I Giant (4693, Pepper, 2, EC)
I Giant (4694, Apple, 5, EC)
I Giant (4695, Plum, 7, US)
I Giant (4696, Kiwi, 1, SA)
I Giant (4697, Guava, 4, UK)
I Giant (4698, Guava, 3, YE)
I Giant (4699, Orange, 7, JP)
I Giant (4700, Grape, 1, US)
I Giant (4701, Dragonfruit, 4, BR)
I Giant (4702, Kiwi, 0, BR)
I Giant (4703, Plum, 4, EC)
I Giant (4704, Peach, 8, MX)
I Giant (4705, Blueberry, 3, EC)
I Giant (4706, Cucumber, 0, EC)
I Giant (4707, Cucumber, 9, CA)
I Giant (4708, Blueberry, 9, BR)
I Giant (4709, Dragonfruit, 4, RU)
I Giant (4710, Pineapple, 1, US)
I Giant (4711, Cucumber, 3, UK)
I Giant (4712, Peach, 3, RU)
I Giant (4713, Cherry, 9, CN)
I Giant (4714, Pineapple, 1, CN)
I Giant (4715, Watermelon, 6, BR)
I Giant (4716, Dragonfruit, 1, RU)
I Giant (4717, Orange, 5, EC)
I Giant (4718, Eggplant, 7, UK)
I Giant (4719, Watermelon, 5, EC)
I Giant (4720, Banana, 2, US)
I Giant (4721, Banana, 9, CN)
I Giant (4722, Apple, 8, RU)
I Giant (4723, Eggplant, 5, UK)
I Giant (4724, Eggplant, 5, CA)
I Giant (4725, Blueberry, 1, JP)
I Giant (4726, Blueberry, 6, MX)
I Giant (4727, Cucumber, 8, CA)
I Giant (4728, Grape, 3, US)
I Giant (4729, Cantaloupe, 8, RU)
I Giant (4730, Pepper, 1, UK)
I Giant (4731, Dragonfruit, 8, EC)
I Giant (4732, Dragonfruit, 0, MX)
I Giant (4733, Plum, 8, CN)
I Giant (4734, Guava, 4, US)
I Giant (4735, Grape, 2, YE)
I Giant (4736, Pineapple, 2, IN)
I Giant (4737, Cucumber, 8, US)
I Giant (4738, Cherry, 9, CA)
I Giant (4739, Cherry, 2, CN)
I Giant (4740, Kiwi, 1, JP)
I Giant (4741, Cherry, 5, BR)
I Giant (4742, Kiwi, 9, UK)
I Giant (4743, Pepper, 7, RU)
I Giant (4744, Dragonfruit, 1, EC)
I Giant (4745, Banana, 4, EC)
I Giant (4746, Pepper, 2, BR)
I Giant (4747, Apple, 7, BR)
I Giant (4748, Orange, 3, BR)
I Giant (4749, Grape, 8, CA)
I Giant (4750, Dragonfruit, 5, SA)
I Giant (4751, Cantaloupe, 3, UK)
I Giant (4752, Watermelon, 2, UK)
I Giant (4753, Blueberry, 4, UK)
I Giant (4754, Lemon, 0, US)
I Giant (4755, Eggplant, 0, UK)
I Giant (4756, Cherry, 3, BR)
I Giant (4757, Banana, 1, US)
I Giant (4758, Cantaloupe, 4, EC)
I Giant (4759, Banana, 6, US)
I Giant (4760, Cantaloupe, 8, BR)
I Giant (4761, Guava, 8, CN)
I Giant (4762, Cucumber, 4, US)
I Giant (4763, Apple, 6, CA)
I Giant (4764, Peach, 5, US)
I Giant (4765, Kiwi, 8, JP)
I Giant (4766, Eggplant, 7, SA)
I Giant (4767, Pepper, 8, BR)
I Giant (4768, Cantaloupe, 4, RU)
I Giant (4769, Cantaloupe, 2, BR)
I Giant (4770, Cantaloupe, 3, MX)
I Giant (4771, Blueberry, 0, MX)
I Giant (4772, Apple, 3, RU)
I Giant (4773, Orange, 6, IN)
I Giant (4774, Pepper, 6, MX)
I Giant (4775, Lemon, 8, SA)
I Giant (4776, Watermelon, 6, EC)
I Giant (4777, Cherry, 0, YE)
I Giant (4778, Watermelon, 9, US)
I Giant (4779, Kiwi, 5, SA)
I Giant (4780, Cantaloupe, 3, SA)
I Giant (4781, Eggplant, 3, CA)
I Giant (4782, Orange, 2, MX)
I Giant (4783, Pepper, 9, UK)
I Giant (4784, Lemon, 5, US)
I Giant (4785, Apple, 3, CN)
I Giant (4786, Grape, 9, JP)
I Giant (4787, Watermelon, 7, UK)
I Giant (4788, Orange, 5, JP)
I Giant (4789, Guava, 5, RU)
I Giant (4790, Dragonfruit, 6, US)
I Giant (4791, Cantaloupe, 8, SA)
I Giant (4792, Apple, 6, UK)
I Giant (4793, Dragonfruit, 7, UK)
I Giant (4794, Watermelon, 2, MX)
I Giant (4795, Peach, 8, EC)
I Giant (4796, Dragonfruit, 8, BR)
I Giant (4797, Dragonfruit, 6, UK)
I Giant (4798, Apple, 6, CA)
I Giant (4799, Cantaloupe, 5, CA)
I Giant (4800, Watermelon, 1, RU)
I Giant (4801, Pepper, 4, EC)
I Giant (4802, Plum, 4, BR)
I Giant (4803, Apple, 4, CN)
I Giant (4804, Banana, 6, CN)
I Giant (4805, Lemon, 1, US)
I Giant (4806, Dragonfruit, 3, JP)
I Giant (4807, Apple, 3, US)
I Giant (4808, Pepper, 5, UK)
I Giant (4809, Peach, 1, CN)
I Giant (4810, Cherry, 2, US)
I Giant (4811, Grape, 0, BR)
I Giant (4812, Guava, 4, BR)
I Giant (4813, Cherry, 1, US)
I Giant (4814, Apple, 0, JP)
I Giant (4815, Pineapple, 9, MX)
I Giant (4816, Apple, 1, JP)
I Giant (4817, Guava, 2, SA)
I Giant (4818, Apple, 0, CN)
I Giant (4819, Lemon, 9, US)
I Giant (4820, Banana, 8, US)
I Giant (4821, Banana, 6, RU)
I Giant (4822, Guava, 0, UK)
I Giant (4823, Cantaloupe, 2, US)
I Giant (4824, Blueberry, 5, SA)
I Giant (4825, Cherry, 8, CN)
I Giant (4826, Guava, 8, EC)
I Giant (4827, Orange, 3, US)
I Giant (4828, Orange, 9, UK)
I Giant (4829, Blueberry, 6, EC)
I Giant (4830, Pineapple, 2, US)
I Giant (4831, Cantaloupe, 5, CN)
I Giant (4832, Blueberry, 8, US)
I Giant (4833, Watermelon, 1, BR)
I Giant (4834, Dragonfruit, 9, YE)
I Giant (4835, Pineapple, 2, BR)
I Giant (4836, Cherry, 6, CN)
I Giant (4837, Pepper, 2, BR)
I Giant (4838, Eggplant, 4, EC)
I Giant (4839, Cucumber, 2, BR)
I Giant (4840, Lemon, 4, CA)
I Giant (4841, Cucumber, 4, YE)
I Giant (4842, Grape, 4, CN)
I Giant (4843, Apple, 1, US)
I Giant (4844, Lemon, 7, EC)
I Giant (4845, Peach, 5, CA)
I Giant (4846, Cucumber, 6, UK)
I Giant (4847, Guava, 0, RU)
I Giant (4848, Kiwi, 9, CA)
I Giant (4849, Peach, 4, JP)
I Giant (4850, Eggplant, 7, BR)
I Giant (4851, Banana, 0, BR)
I Giant (4852, Pepper, 0, IN)
I Giant (4853, Pepper, 5, MX)
I Giant (4854, Dragonfruit, 1, SA)
I Giant (4855, Guava, 6, US)
I Giant (4856, Pineapple, 4, CA)
I Giant (4857, Blueberry, 1, US)
I Giant (4858, Watermelon, 1, EC)
I Giant (4859, Banana, 8, BR)
I Giant (4860, Lemon, 6, CA)
I Giant (4861, Orange, 7, JP)
I Giant (4862, Blueberry, 7, US)
I Giant (4863, Banana, 4, EC)
I Giant (4864, Kiwi, 1, US)
I Giant (4865, Apple, 0, BR)
I Giant (4866, Orange, 8, EC)
I Giant (4867, Eggplant, 0, JP)
I Giant (4868, Dragonfruit, 9, SA)
I Giant (4869, Watermelon, 8, CA)
I Giant (4870, Banana, 7, JP)
I Giant (4871, Orange, 6, CA)
I Giant (4872, Pineapple, 9, EC)
I Giant (4873, Lemon, 0, US)
I Giant (4874, Grape, 8, UK)
I Giant (4875, Guava, 0, SA)
I Giant (4876, Banana, 9, YE)
I Giant (4877, Pineapple, 7, IN)
I Giant (4878, Eggplant, 9, UK)
I Giant (4879, Dragonfruit, 0, CN)
I Giant (4880, Peach, 0, JP)
I Giant (4881, Apple, 4, EC)
I Giant (4882, Plum, 1, US)
I Giant (4883, Cucumber, 3, US)
I Giant (4884, Eggplant, 8, MX)
I Giant (4885, Pepper, 0, US)
I Giant (4886, Peach, 2, EC)
I Giant (4887, Cantaloupe, 9, YE)
I Giant (4888, Kiwi, 2, US)
I Giant (4889, Cherry, 8, BR)
I Giant (4890, Cucumber, 3, CA)
I Giant (4891, Blueberry, 5, US)
I Giant (4892, Banana, 4, EC)
I Giant (4893, Grape, 2, US)
I Giant (4894, Apple, 3, CN)
I Giant (4895, Cantaloupe, 9, CA)
I Giant (4896, Cucumber, 4, MX)
I Giant (4897, Guava, 4, RU)
I Giant (4898, Dragonfruit, 8, EC)
I Giant (4899, Dragonfruit, 9, IN)
I Giant (4900, Dragonfruit, 9, CN)
I Giant (4901, Orange, 4, EC)
I Giant (4902, Plum, 5, BR)
I Giant (4903, Grape, 4, JP)
I Giant (4904, Pepper, 2, SA)
I Giant (4905, Guava, 8, US)
I Giant (4906, Lemon, 7, UK)
I Giant (4907, Plum, 7, US)
I Giant (4908, Plum, 9, RU)
I Giant (4909, Kiwi, 4, SA)
I Giant (4910, Kiwi, 7, EC)
I Giant (4911, Eggplant, 2, CN)
I Giant (4912, Cantaloupe, 2, RU)
I Giant (4913, Blueberry, 5, BR)
I Giant (4914, Apple, 1, BR)
I Giant (4915, Dragonfruit, 8, BR)
I Giant (4916, Dragonfruit, 9, IN)
I Giant (4917, Orange, 5, BR)
I Giant (4918, Orange, 4, UK)
I Giant (4919, Guava, 5, IN)
I Giant (4920, Blueberry, 8, RU)
I Giant (4921, Guava, 2, JP)
I Giant (4922, Pineapple, 0, SA)
I Giant (4923, Cantaloupe, 4, US)
I Giant (4924, Pepper, 3, SA)
I Giant (4925, Apple, 6, SA)
I Giant (4926, Apple, 1, RU)
I Giant (4927, Dragonfruit, 6, BR)
I Giant (4928, Pineapple, 0, CA)
I Giant (4929, Eggplant, 1, EC)
I Giant (4930, Pineapple, 3, US)
I Giant (4931, Banana, 6, UK)
I Giant (4932, Cherry, 3, CA)
I Giant (4933, Cucumber, 6, BR)
I Giant (4934, Cucumber, 9, EC)
I Giant (4935, Plum, 0, CN)
I Giant (4936, Grape, 5, US)
I Giant (4937, Cantaloupe, 9, US)
I Giant (4938, Cantaloupe, 5, US)
I Giant (4939, Peach, 9, CA)
I Giant (4940, Apple, 2, US)
I Giant (4941, Blueberry, 1, JP)
I Giant (4942, Apple, 5, BR)
I Giant (4943, Pepper, 0, BR)
I Giant (4944, Cucumber, 1, SA)
I Giant (4945, Orange, 0, JP)
I Giant (4946, Lemon, 6, MX)
I Giant (4947, Kiwi, 2, US)
I Giant (4948, Orange, 0, CA)
I Giant (4949, Dragonfruit, 9, YE)
I Giant (4950, Guava, 8, UK)
I Giant (4951, Grape, 3, US)
I Giant (4952, Pepper, 5, IN)
I Giant (4953, Banana, 2, BR)
I Giant (4954, Blueberry, 5, RU)
I Giant (4955, Pineapple, 3, JP)
I Giant (4956, Cucumber, 6, JP)
I Giant (4957, Pepper, 3, CN)
I Giant (4958, Peach, 3, CA)
I Giant (4959, Banana, 6, EC)
I Giant (4960, Cucumber, 6, US)
I Giant (4961, Cherry, 3, SA)
I Giant (4962, Plum, 1, SA)
I Giant (4963, Guava, 6, BR)
I Giant (4964, Guava, 0, CN)
I Giant (4965, Eggplant, 7, US)
I Giant (4966, Blueberry, 8, SA)
I Giant (4967, Grape, 5, CA)
I Giant (4968, Guava, 3, CN)
I Giant (4969, Banana, 5, EC)
I Giant (4970, Pineapple, 3, BR)
I Giant (4971, Pepper, 8, RU)
I Giant (4972, Apple, 6, UK)
I Giant (4973, Cherry, 9, US)
I Giant (4974, Dragonfruit, 1, SA)
I Giant (4975, Plum, 9, JP)
I Giant (4976, Apple, 5, CN)
I Giant (4977, Guava, 6, MX)
I Giant (4978, Cherry, 6, YE)
I Giant (4979, Apple, 8, CA)
I Giant (4980, Plum, 5, SA)
I Giant (4981, Watermelon, 1, US)
I Giant (4982, Grape, 1, US)
I Giant (4983, Guava, 6, CA)
I Giant (4984, Peach, 3, IN)
I Giant (4985, Cherry, 9, CA)
I Giant (4986, Watermelon, 6, EC)
I Giant (4987, Blueberry, 4, JP)
I Giant (4988, Dragonfruit, 5, CA)
I Giant (4989, Lemon, 4, MX)
I Giant (4990, Cantaloupe, 6, US)
I Giant (4991, Guava, 3, SA)
I Giant (4992, Grape, 2, US)
I Giant (4993, Peach, 9, CN)
I Giant (4994, Pineapple, 9, US)
I Giant (4995, Apple, 9, US)
I Giant (4996, Plum, 8, YE)
I Giant (4997, Dragonfruit, 1, RU)
I Giant (4998, Pepper, 0, BR)
I Giant (4999, Orange, 9, CA)
I Giant (5000, Dragonfruit, 5, US)
I Giant (5001, Watermelon, 9, CN)
I Giant (5002, Kiwi, 0, US)
I Giant (5003, Pepper, 5, SA)
I Giant (5004, Plum, 0, US)
I Giant (5005, Orange, 9, BR)
I Giant (5006, Cucumber, 9, RU)
I Giant (5007, Lemon, 1, US)
I Giant (5008, Apple, 0, MX)
I Giant (5009, Peach, 8, EC)
I Giant (5010, Plum, 6, BR)
I Giant (5011, Kiwi, 4, SA)
I Giant (5012, Blueberry, 8, IN)
I Giant (5013, Pineapple, 6, CN)
I Giant (5014, Guava, 9, MX)
I Giant (5015, Grape, 9, US)
I Giant (5016, Cherry, 4, US)
I Giant (5017, Watermelon, 5, BR)
I Giant (5018, Cherry, 1, US)
I Giant (5019, Peach, 9, UK)
I Giant (5020, Pineapple, 2, RU)
I Giant (5021, Banana, 7, SA)
I Giant (5022, Watermelon, 0, BR)
I Giant (5023, Eggplant, 1, CN)
I Giant (5024, Pepper, 2, BR)
I Giant (5025, Banana, 6, CN)
I Giant (5026, Cherry, 7, BR)
I Giant (5027, Plum, 3, JP)
I Giant (5028, Orange, 3, UK)
I Giant (5029, Apple, 0, CN)
I Giant (5030, Blueberry, 5, US)
I Giant (5031, Guava, 8, UK)
I Giant (5032, Orange, 8, US)
I Giant (5033, Eggplant, 9, US)
I Giant (5034, Grape, 0, MX)
I Giant (5035, Kiwi, 2, US)
I Giant (5036, Eggplant, 6, US)
I Giant (5037, Cantaloupe, 2, US)
I Giant (5038, Kiwi, 1, CN)
I Giant (5039, Apple, 1, JP)
I Giant (5040, Pepper, 3, UK)
I Giant (5041, Plum, 0, MX)
I Giant (5042, Plum, 7, BR)
I Giant (5043, Banana, 8, YE)
I Giant (5044, Blueberry, 1, BR)
I Giant (5045, Peach, 5, RU)
I Giant (5046, Lemon, 7, US)
I Giant (5047, Blueberry, 7, US)
I Giant (5048, Plum, 5, US)
I Giant (5049, Dragonfruit, 7, SA)
I Giant (5050, Watermelon, 6, BR)
I Giant (5051, Grape, 9, CN)
I Giant (5052, Apple, 1, CA)
I Giant (5053, Eggplant, 4, JP)
I Giant (5054, Watermelon, 8, UK)
I Giant (5055, Kiwi, 5, RU)
I Giant (5056, Plum, 8, BR)
I Giant (5057, Watermelon, 0, IN)
I Giant (5058, Lemon, 7, JP)
I Giant (5059, Apple, 6, US)
I Giant (5060, Banana, 4, CA)
I Giant (5061, Guava, 8, MX)
I Giant (5062, Watermelon, 2, CA)
I Giant (5063, Banana, 1, UK)
I Giant (5064, Guava, 7, CA)
I Giant (5065, Pepper, 0, CA)
I Giant (5066, Cherry, 3, US)
I Giant (5067, Dragonfruit, 7, SA)
I Giant (5068, Peach, 8, BR)
I Giant (5069, Watermelon, 3, US)
I Giant (5070, Guava, 9, JP)
I Giant (5071, Guava, 7, JP)
I Giant (5072, Lemon, 8, US)
I Giant (5073, Watermelon, 5, EC)
I Giant (5074, Watermelon, 5, CA)
I Giant (5075, Guava, 9, SA)
I Giant (5076, Orange, 8, JP)
I Giant (5077, Cucumber, 3, JP)
I Giant (5078, Cantaloupe, 2, CN)
I Giant (5079, Kiwi, 6, UK)
I Giant (5080, Cantaloupe, 9, JP)
I Giant (5081, Apple, 0, JP)
I Giant (5082, Cucumber, 6, JP)
I Giant (5083, Cherry, 7, US)
I Giant (5084, Peach, 6, UK)
I Giant (5085, Cherry, 0, US)
I Giant (5086, Guava, 9, UK)
I Giant (5087, Pineapple, 7, US)
I Giant (5088, Grape, 1, US)
I Giant (5089, Cucumber, 6, EC)
I Giant (5090, Grape, 5, IN)
I Giant (5091, Watermelon, 6, CA)
I Giant (5092, Orange, 6, US)
I Giant (5093, Guava, 3, US)
I Giant (5094, Grape, 4, CA)
I Giant (5095, Kiwi, 7, SA)
I Giant (5096, Plum, 2, CN)
I Giant (5097, Grape, 4, RU)
I Giant (5098, Dragonfruit, 0, US)
I Giant (5099, Lemon, 3, JP)
I Giant (5100, Dragonfruit, 9, US)
I Giant (5101, Dragonfruit, 8, YE)
I Giant (5102, Grape, 5, CN)
I Giant (5103, Guava, 3, YE)
I Giant (5104, Orange, 1, MX)
I Giant (5105, Kiwi, 0, JP)
I Giant (5106, Lemon, 6, MX)
I Giant (5107, Pineapple, 1, SA)
I Giant (5108, Apple, 8, CN)
I Giant (5109, Eggplant, 6, SA)
I Giant (5110, Watermelon, 8, US)
I Giant (5111, Peach, 5, CN)
I Giant (5112, Watermelon, 0, BR)
I Giant (5113, Apple, 4, JP)
I Giant (5114, Dragonfruit, 6, US)
I Giant (5115, Peach, 3, EC)
I Giant (5116, Kiwi, 1, RU)
I Giant (5117, Peach, 8, SA)
I Giant (5118, Watermelon, 0, EC)
I Giant (5119, Cherry, 5, EC)
I Giant (5120, Cantaloupe, 5, JP)
I Giant (5121, Eggplant, 5, BR)
I Giant (5122, Cucumber, 8, MX)
I Giant (5123, Dragonfruit, 2, MX)
I Giant (5124, Cherry, 8, US)
I Giant (5125, Cucumber, 6, US)
I Giant (5126, Lemon, 0, IN)
I Giant (5127, Grape, 0, EC)
I Giant (5128, Blueberry, 3, UK)
I Giant (5129, Eggplant, 1, US)
I Giant (5130, Dragonfruit, 4, US)
I Giant (5131, Banana, 7, US)
I Giant (5132, Lemon, 3, RU)
I Giant (5133, Dragonfruit, 6, MX)
I Giant (5134, Lemon, 4, IN)
I Giant (5135, Eggplant, 4, EC)
I Giant (5136, Pepper, 5, EC)
I Giant (5137, Apple, 9, CN)
I Giant (5138, Grape, 3, MX)
I Giant (5139, Orange, 1, US)
I Giant (5140, Blueberry, 3, CN)
I Giant (5141, Orange, 0, SA)
I Giant (5142, Apple, 0, YE)
I Giant (5143, Peach, 0, BR)
I Giant (5144, Cucumber, 8, US)
I Giant (5145, Banana, 9, US)
I Giant (5146, Grape, 4, RU)
I Giant (5147, Kiwi, 4, UK)
I Giant (5148, Peach, 2, UK)
I Giant (5149, Dragonfruit, 9, CA)
I Giant (5150, Cantaloupe, 9, SA)
I Giant (5151, Plum, 6, YE)
I Giant (5152, Watermelon, 9, UK)
I Giant (5153, Plum, 1, MX)
I Giant (5154, Cantaloupe, 9, UK)
I Giant (5155, Pineapple, 7, MX)
I Giant (5156, Dragonfruit, 3, US)
I Giant (5157, Pineapple, 4, UK)
I Giant (5158, Banana, 4, JP)
I Giant (5159, Watermelon, 7, US)
I Giant (5160, Pineapple, 0, CN)
I Giant (5161, Cantaloupe, 7, YE)
I Giant (5162, Plum, 5, US)
I Giant (5163, Blueberry, 9, US)
I Giant (5164, Blueberry, 3, MX)
I Giant (5165, Dragonfruit, 6, US)
I Giant (5166, Watermelon, 2, US)
I Giant (5167, Eggplant, 7, IN)
